Location_ID,HourDay,Day_Type,count,mean,median,std
1,15,Weekend,10,44.57364341085271,47.674418604651166,25.297276395769455
1,16,Weekday,28,33.419167039856696,27.115987460815045,27.5097548534979
1,16,Weekend,10,44.69230769230769,57.30769230769231,26.888744898848877
1,17,Weekday,28,28.414688759516345,20.689655172413794,22.203796856290694
1,17,Weekend,10,37.30769230769231,44.23076923076923,24.640078425722848
1,18,Weekday,28,26.450892857142858,19.84375,23.477237037085573
1,18,Weekend,10,33.76923076923077,34.230769230769226,22.51874812448545
1,19,Weekday,28,33.4375,29.53125,23.489987524238682
1,19,Weekend,10,34.0,26.53846153846154,22.792549851455803
1,20,Weekday,28,39.04017857142857,37.96875,27.167594427993954
1,20,Weekend,10,42.4031007751938,32.55813953488372,31.301472775544077
1,21,Weekday,28,40.44642857142857,35.15625,28.78500643683762
1,21,Weekend,10,40.310077519379846,32.17054263565892,22.85324843323486
1,22,Weekday,28,34.72407654650645,22.118380062305295,30.14243938585419
1,22,Weekend,10,41.162790697674424,40.69767441860465,30.241280572169217
1,23,Weekday,28,32.36677115987461,21.15987460815047,30.59880694036101
1,23,Weekend,10,35.89147286821706,35.27131782945736,24.432067710344846
2,0,Weekday,130,47.57426716506,44.75703324808184,24.649940369619664
2,0,Weekend,51,62.95741226426876,64.3312101910828,23.111936082918422
2,1,Weekday,130,48.81854043392505,47.94871794871795,28.610849221813144
2,1,Weekend,51,58.93593106032222,61.78343949044586,28.67638808742378
2,2,Weekday,130,47.72181782411961,45.78005115089514,25.297798930859333
2,2,Weekend,51,54.067046173308036,56.774193548387096,26.749547804156183
2,3,Weekday,130,53.741884713751716,57.289002557544755,26.11311340938161
2,3,Weekend,51,52.24178843511927,59.23566878980892,28.06178603343122
2,4,Weekday,129,51.10912343470483,48.717948717948715,27.81811556917832
2,4,Weekend,51,52.479080804296245,57.32484076433121,22.656572369050387
2,5,Weekday,129,67.23963599595551,73.65728900255755,23.70932106042835
2,5,Weekend,51,63.11977020107406,70.06369426751593,26.37442793952619
2,6,Weekday,129,56.36907948214675,56.010230179028135,22.898340536816512
2,6,Weekend,51,55.47645809916324,57.32484076433121,28.353395663881535
2,7,Weekday,129,68.88518804893039,80.56265984654732,27.580501474526
2,7,Weekend,51,58.86099662795054,60.50955414012739,26.998910299843825
2,8,Weekday,129,72.40230773805983,80.56265984654732,25.096385261487182
2,8,Weekend,51,48.74484825777444,53.503184713375795,27.82422030983366
2,9,Weekday,129,50.032712781776006,47.05882352941177,23.967390872961328
2,9,Weekend,51,52.066941426252036,51.59235668789809,23.57439822798266
2,10,Weekday,129,47.07324790381269,47.44897959183673,24.410447840376076
2,10,Weekend,51,52.9037092544024,54.140127388535035,20.93223187348683
2,11,Weekday,129,48.21070996649418,46.03580562659847,22.415915133804702
2,11,Weekend,51,54.56475583864119,53.503184713375795,19.44487686002491
2,12,Weekday,129,53.141418346914094,56.52173913043478,21.904879103654547
2,12,Weekend,51,57.44973148495067,61.146496815286625,19.25633495990782
2,13,Weekday,129,57.5705307401019,56.52173913043478,20.328555778590403
2,13,Weekend,51,60.30972898713626,68.15286624203821,20.538607501152256
2,14,Weekday,129,56.894466583397765,54.987212276214834,20.86195269822819
2,14,Weekend,51,63.282128137879354,66.24203821656052,17.67114708783108
2,15,Weekday,129,57.06893475286981,56.265984654731454,21.741216430544114
2,15,Weekend,51,65.25540152366679,70.06369426751593,19.498068417224356
2,16,Weekday,129,60.02299807688495,61.12531969309463,20.840821979760463
2,16,Weekend,51,66.16710378418882,73.2484076433121,19.216950887405584
2,17,Weekday,129,63.395388489066,65.47314578005115,20.284596328825266
2,17,Weekend,51,64.51854627201199,66.24203821656052,20.167779402295857
2,18,Weekday,129,58.5301056721981,59.07928388746803,21.94755613821817
2,18,Weekend,51,63.4569751467466,71.97452229299363,20.7744732311309
2,19,Weekday,129,52.9332460992486,54.21994884910486,27.17936491842993
2,19,Weekend,51,55.48894717122518,56.05095541401274,26.883703831998634
2,20,Weekday,129,50.39156208489462,48.849104859335036,27.781696666305447
2,20,Weekend,51,50.14362432871238,52.22929936305732,28.697523707699848
2,21,Weekday,129,49.38837011043042,48.33759590792839,25.30279943512682
2,21,Weekend,51,49.41925814911952,47.13375796178344,25.09818488795915
2,22,Weekday,129,48.351474057772755,42.966751918158565,27.537126347668767
2,22,Weekend,51,52.354190083676784,57.961783439490446,29.783324962550296
2,23,Weekday,129,48.57947223378734,47.05882352941177,26.78290429407832
2,23,Weekend,51,52.20432121893344,50.955414012738856,29.56099217304654
3,0,Weekday,130,53.56946624803768,51.4030612244898,27.02389930588372
3,0,Weekend,51,78.15661296365681,87.26114649681529,22.407094396816273
3,1,Weekday,130,55.61224489795919,57.65306122448979,30.147088208901856
3,1,Weekend,51,77.20744348694892,86.62420382165605,21.393808876058664
3,2,Weekday,130,55.641679748822604,61.224489795918366,27.895478391725078
3,2,Weekend,51,76.07843137254902,85.80645161290323,22.925239084744423
3,3,Weekday,130,57.910125588697014,64.79591836734694,27.83698383019064
3,3,Weekend,51,65.91732234294992,68.15286624203821,25.053271183583355
3,4,Weekday,129,54.13107103306439,56.63265306122449,26.690890632735705
3,4,Weekend,51,56.78781066566754,64.96815286624204,31.214447272252393
3,5,Weekday,129,53.15614617940199,53.57142857142857,24.835363463056378
3,5,Weekend,51,53.091045335331586,52.22929936305732,30.349719894221465
3,6,Weekday,129,53.97880082265465,52.04081632653061,23.83823554880827
3,6,Weekend,51,51.89209441738478,56.68789808917197,26.89146114741877
3,7,Weekday,129,75.06525866160419,86.4795918367347,27.10921102352218
3,7,Weekend,51,53.4782065692519,55.4140127388535,34.96669350250569
3,8,Weekday,129,76.78373675051415,86.22448979591837,26.344853826555383
3,8,Weekend,51,67.49094542275509,73.2484076433121,24.69562721533891
3,9,Weekday,129,75.35595633602277,85.96938775510205,25.524179418986304
3,9,Weekend,51,71.83714250031223,80.2547770700637,25.111480510192393
3,10,Weekday,129,76.281442809682,90.05102040816327,27.80168752364592
3,10,Weekend,51,78.79355563881603,89.171974522293,24.83824717530699
3,11,Weekday,129,81.34788799240627,91.07142857142857,21.34302566743239
3,11,Weekend,51,79.69276882727614,89.171974522293,20.05171902608925
3,12,Weekday,129,81.73152982123082,89.79591836734694,19.759046430758
3,12,Weekend,51,70.06369426751593,74.52229299363057,22.01980011773585
3,13,Weekday,129,80.25233349153615,86.98979591836735,21.097687093122396
3,13,Weekend,51,71.36255776195829,82.1656050955414,24.21654401950598
3,14,Weekday,129,76.40404999208985,84.43877551020408,23.87728878031756
3,14,Weekend,51,76.33320844261272,84.07643312101911,22.6706402671659
3,15,Weekday,129,77.4422559721563,86.22448979591837,25.47374178289048
3,15,Weekend,51,80.56700387161234,89.80891719745223,22.265086280681782
3,16,Weekday,129,80.10401835152666,90.3061224489796,25.225441414534764
3,16,Weekend,51,82.40289746471836,92.99363057324841,25.12041212697845
3,17,Weekday,129,80.3828508147445,91.58163265306122,26.08193905630801
3,17,Weekend,51,79.83014861995754,91.71974522292993,26.677685797242535
3,18,Weekday,129,73.1688024046828,84.18367346938776,28.398448581669072
3,18,Weekend,51,73.81041588609966,90.44585987261146,29.526850748934958
3,19,Weekday,129,71.23872804935928,78.31632653061224,26.892822914424787
3,19,Weekend,51,68.58998376420632,82.1656050955414,34.42095974567583
3,20,Weekday,129,67.7859515899383,75.51020408163265,27.419464155341554
3,20,Weekend,51,66.15461471212689,61.146496815286625,32.02523944999596
3,21,Weekday,129,61.525075146337606,63.01020408163265,28.332686715492308
3,21,Weekend,51,64.4935681278881,57.961783439490446,31.925468789389566
3,22,Weekday,129,55.36703053314349,56.37755102040816,28.66319699364868
3,22,Weekend,51,61.64605969776446,57.961783439490446,33.94404038726575
3,23,Weekday,129,52.74481885777567,54.8469387755102,28.995716056703554
3,23,Weekend,51,61.30885475209192,61.146496815286625,33.18632540976304
4,0,Weekday,128,54.021843112244895,51.147959183673464,26.26889798323054
4,0,Weekend,50,70.39490445859873,72.61146496815287,20.591203506995
4,1,Weekday,128,57.122927295918366,57.015306122448976,26.260179510250385
4,1,Weekend,50,71.88535031847134,75.1592356687898,23.005281558737867
4,2,Weekday,128,61.138791454081634,65.9438775510204,27.23857849384795
4,2,Weekend,50,78.34838709677419,83.87096774193549,16.901406512510363
4,3,Weekday,128,55.57437818877551,54.59183673469388,26.655764562804347
4,3,Weekend,50,70.16560509554141,78.6624203821656,23.921108464859834
4,4,Weekday,127,59.41065402538968,57.90816326530612,26.711340827899168
4,4,Weekend,50,74.68789808917198,83.12101910828025,23.105044365729867
4,5,Weekday,127,69.49622368632492,73.72448979591837,22.20582470208416
4,5,Weekend,50,68.81528662420382,82.1656050955414,26.072277164822676
4,6,Weekday,127,56.958058814076814,64.79591836734694,21.84404190172768
4,6,Weekend,50,66.20382165605096,82.1656050955414,33.038776893798634
4,7,Weekday,127,58.70761690502973,61.98979591836735,20.592065055029966
4,7,Weekend,50,59.71974522292993,63.37579617834395,29.03952284369806
4,8,Weekday,127,61.12405592158123,64.79591836734694,18.93926007855203
4,8,Weekend,50,51.146496815286625,55.095541401273884,24.80832940641913
4,9,Weekday,127,48.93138357705287,43.62244897959184,22.332693771787653
4,9,Weekend,50,46.445859872611464,51.273885350318466,26.510597961239142
4,10,Weekday,127,45.40012855535915,40.56122448979592,24.04723367257807
4,10,Weekend,49,50.33147016768491,54.140127388535035,25.96647993168183
4,11,Weekday,127,46.4928491081472,43.87755102040816,23.328163086137568
4,11,Weekend,49,50.63044326010659,54.77707006369427,24.014907813205504
4,12,Weekday,127,50.20287642616102,45.40816326530612,23.688156817661188
4,12,Weekend,49,44.780969712725856,44.5859872611465,25.48341366610546
4,13,Weekday,127,53.579463281375546,53.316326530612244,24.506744912050852
4,13,Weekend,49,50.39646431821136,50.318471337579616,27.69194280619456
4,14,Weekday,127,52.34613530451551,51.53061224489796,26.374217420229932
4,14,Weekend,49,59.23566878980892,64.96815286624204,29.7956559501584
4,15,Weekday,127,44.21500883818094,39.795918367346935,24.813283227243776
4,15,Weekend,49,57.90978811906928,61.78343949044586,27.802881177030034
4,16,Weekday,127,51.892174192511646,49.48979591836735,25.606161463594333
4,16,Weekend,49,67.82789548940595,78.34394904458598,27.82788456495415
4,17,Weekday,127,58.84018961915475,58.92857142857143,25.586829726725497
4,17,Weekend,49,63.85025347718705,71.97452229299363,28.47797774378168
4,18,Weekday,128,53.794642857142854,55.73979591836735,28.799756550448024
4,18,Weekend,49,61.01650851423371,72.61146496815287,31.717352225535503
4,19,Weekday,128,55.65210459183673,53.44387755102041,26.803326271106375
4,19,Weekend,49,61.614454699077086,70.06369426751593,30.10544650753915
4,20,Weekday,128,54.07166772959184,54.8469387755102,27.67896996478738
4,20,Weekend,49,56.81788639022488,58.59872611464968,30.684174760574873
4,21,Weekday,128,49.888392857142854,47.44897959183673,26.114954399734255
4,21,Weekend,49,54.90705836474717,53.503184713375795,30.006518485703587
4,22,Weekday,128,50.85499043367347,48.086734693877546,27.911463063743458
4,22,Weekend,49,57.3378395944365,66.87898089171975,32.80164330888742
4,23,Weekday,128,49.27455357142857,45.1530612244898,28.56381318925183
4,23,Weekend,49,55.44001039906408,66.24203821656052,32.55605841351302
5,0,Weekday,130,52.694270015698585,53.57142857142857,23.288043688470044
5,0,Weekend,51,60.472086923941546,68.78980891719745,23.785323212089335
5,1,Weekday,130,56.01219752114893,57.1611253196931,25.565443356578868
5,1,Weekend,51,62.78280542986425,69.87179487179488,23.137886627326022
5,2,Weekday,130,59.521193092621665,58.92857142857143,24.87843340450103
5,2,Weekend,51,72.28163992869875,74.67532467532467,20.61726257799007
5,3,Weekday,130,58.726452119309265,61.224489795918366,26.640019992869554
5,3,Weekend,51,68.66515837104073,70.51282051282051,26.51790578209571
5,4,Weekday,129,62.937785728483405,68.2051282051282,26.00301387367242
5,4,Weekend,51,73.02664655605831,74.35897435897436,21.068141511293536
5,5,Weekday,129,61.12165796551179,67.09183673469387,26.16157636380722
5,5,Weekend,51,65.84967320261438,67.94871794871794,23.827563208005582
5,6,Weekday,129,37.46638190159785,35.45918367346939,20.757394861800798
5,6,Weekend,51,46.83402023229674,40.12738853503185,29.021768034660195
5,7,Weekday,129,33.533064388546116,29.336734693877553,18.63281947471175
5,7,Weekend,51,49.581616085924814,47.77070063694268,28.984565469961556
5,8,Weekday,129,39.86002894585539,41.1764705882353,20.139500351361004
5,8,Weekend,51,39.05332833770451,29.936305732484076,26.81293851651845
5,9,Weekday,129,39.053113662047224,34.0153452685422,23.26567686970544
5,9,Weekend,51,41.22642687648308,38.21656050955414,23.505887139052692
5,10,Weekday,128,39.00669642857143,38.9030612244898,24.3732546427369
5,10,Weekend,51,45.660047458473834,45.859872611464965,24.34637543730506
5,11,Weekday,129,36.46574909033381,31.887755102040817,23.31628008742701
5,11,Weekend,51,41.40127388535032,38.21656050955414,22.319183887645256
5,12,Weekday,129,38.7438696408796,33.41836734693877,24.402759740502265
5,12,Weekend,51,42.73760459597852,42.038216560509554,26.178345468396373
5,13,Weekday,129,37.6641354216105,30.357142857142858,24.967334351756342
5,13,Weekend,51,43.012364181341326,43.94904458598726,26.378764752085328
5,14,Weekday,129,38.643015345673156,33.16326530612245,27.54782961683295
5,14,Weekend,51,42.575246659173224,42.038216560509554,27.043410647681252
5,15,Weekday,129,35.0953171966461,26.020408163265305,26.316204756450297
5,15,Weekend,51,51.38004246284501,50.318471337579616,29.04812434214876
5,16,Weekday,129,34.63059642461636,28.316326530612244,26.446486655857925
5,16,Weekend,51,49.044585987261144,51.59235668789809,27.274834351619294
5,17,Weekday,129,38.87834203448821,32.6530612244898,27.11699744949938
5,17,Weekend,51,52.54152616460597,51.59235668789809,31.119945581683318
5,18,Weekday,129,40.484100616990986,38.52040816326531,29.474337005511483
5,18,Weekend,51,47.42100661920819,50.955414012738856,29.2656448811744
5,19,Weekday,129,45.74829931972789,43.11224489795919,28.359373401458985
5,19,Weekend,51,50.23104783314599,56.05095541401274,30.655679641350055
5,20,Weekday,129,44.984970732479034,39.795918367346935,26.365360082697922
5,20,Weekend,51,47.02135631322593,47.77070063694268,27.255998645554417
5,21,Weekday,129,44.82281284606866,40.30612244897959,26.31656463480847
5,21,Weekend,51,50.318471337579616,50.318471337579616,26.37096521559047
5,22,Weekday,129,46.96448346780573,43.62244897959184,27.940567889884175
5,22,Weekend,51,50.056200824278754,49.681528662420384,29.232872899791875
5,23,Weekday,129,45.24078589979976,44.24552429667519,26.670169899297584
5,23,Weekend,51,51.52991132758836,49.681528662420384,27.44602318072745
6,0,Weekday,130,44.48587127158556,42.474489795918366,28.657258598476197
6,0,Weekend,51,44.5859872611465,42.038216560509554,29.771057671560182
6,1,Weekday,119,60.86401411393287,65.19337016574586,25.062041091577118
6,1,Weekend,51,52.75384038965905,54.140127388535035,26.52335328385739
6,2,Weekday,121,62.41272973973109,58.80597014925373,22.71919579438094
6,2,Weekend,51,54.33270082226439,51.61290322580645,27.489114667268993
6,3,Weekday,129,52.23223345103292,55.23560209424084,29.02376378216123
6,3,Weekend,51,54.05270388410141,60.50955414012739,29.832322350417716
6,4,Weekday,129,18.24473975636766,5.612244897959184,23.277845015227953
6,4,Weekend,51,33.5956038466342,25.477707006369428,25.887420028989194
6,5,Weekday,129,40.05497547856352,35.714285714285715,23.392162184989992
6,5,Weekend,51,37.16747845635069,30.573248407643312,24.72579093544738
6,6,Weekday,129,37.04318936877076,32.90816326530612,21.01552271310812
6,6,Weekend,51,32.10940427126265,28.662420382165607,23.46895699430884
6,7,Weekday,129,41.39969941464958,40.30612244897959,21.4981463638914
6,7,Weekend,51,34.66966404396153,19.10828025477707,32.79438520715136
6,8,Weekday,129,42.99359278595159,45.91836734693877,21.214994321906403
6,8,Weekend,51,36.180841763456975,33.12101910828026,27.24596863266211
6,9,Weekday,129,47.806913463059644,49.744897959183675,23.614309471367942
6,9,Weekend,51,43.57437242412889,31.84713375796178,32.157008744871106
6,10,Weekday,129,43.934899541211834,33.673469387755105,31.636015888405602
6,10,Weekend,51,56.712876233295866,61.146496815286625,30.702740838742287
6,11,Weekday,129,36.851368454358486,28.571428571428573,32.17346506032859
6,11,Weekend,51,47.60834270013738,39.49044585987261,31.051682013319354
6,12,Weekday,129,43.604651162790695,34.183673469387756,33.47121095295589
6,12,Weekend,51,46.85899837642063,41.40127388535032,30.949713742668877
6,13,Weekday,129,46.03108685334599,34.43877551020408,36.54319910075565
6,13,Weekend,51,51.979517921818406,46.496815286624205,29.74326660088912
6,14,Weekday,129,45.64744502452144,40.816326530612244,34.47263594199756
6,14,Weekend,51,50.793056075933556,47.13375796178344,32.40450930677387
6,15,Weekday,129,51.115329852871376,49.234693877551024,29.02430528280363
6,15,Weekend,51,53.15349069564131,49.681528662420384,30.497069031794595
6,16,Weekday,129,56.5733270052207,57.90816326530612,27.19820851953954
6,16,Weekend,51,51.267640814287496,47.13375796178344,28.404607689345617
6,17,Weekday,129,49.070558455940514,47.704081632653065,25.085041188454056
6,17,Weekend,51,50.58074185088048,54.140127388535035,30.23544175199136
6,18,Weekday,129,43.375257079576016,37.5,26.379383924110574
6,18,Weekend,51,47.08380167353565,45.22292993630573,28.650200689519732
6,19,Weekday,129,43.51170700838475,42.857142857142854,29.853493526846346
6,19,Weekend,51,46.20956662919945,42.67515923566879,30.78201380905382
6,20,Weekday,129,40.57506723619681,34.43877551020408,29.082005200309393
6,20,Weekend,51,43.93655551392531,37.5796178343949,29.544938770813683
6,21,Weekday,129,37.842113589621896,32.39795918367347,28.7944220808066
6,21,Weekend,51,43.43699263144748,42.038216560509554,29.947692537718083
6,22,Weekday,129,35.38205980066446,26.020408163265305,30.822968733872727
6,22,Weekend,51,44.21131509928812,41.40127388535032,32.548500240016715
6,23,Weekday,129,34.2390444549913,21.93877551020408,29.67549190428505
6,23,Weekend,51,42.18808542525291,41.40127388535032,30.71136219752905
8,0,Weekday,86,34.54048753152143,28.91566265060241,20.557010100546236
8,0,Weekend,43,31.213415598797656,25.170068027210885,22.67956364001672
8,1,Weekday,54,45.028869173355865,30.03802281368821,17.67875331163867
8,1,Weekend,35,43.535457348406986,39.568345323741006,23.05090403476272
8,2,Weekday,44,59.32147562582345,46.85990338164251,15.803574516881318
8,2,Weekend,31,45.13371932726771,52.136752136752136,20.68943360649448
8,3,Weekday,30,58.0633147113594,52.513966480446925,11.539863880153892
8,3,Weekend,24,66.34920634920634,65.71428571428571,20.05349577569763
8,4,Weekday,42,52.122776821572,42.971887550200805,16.592010665917332
8,4,Weekend,20,61.506024096385545,57.22891566265061,20.663801406637038
8,5,Weekday,104,23.292038150528715,21.29380053908356,17.245505114397638
8,5,Weekend,30,41.68,45.6,15.767063006852894
8,6,Weekday,121,23.506615852353015,16.06217616580311,21.633411082366564
8,6,Weekend,46,25.970236358330904,14.765100671140939,21.69162843922045
8,7,Weekday,129,47.89590254706534,44.38775510204081,30.744410547327995
8,7,Weekend,51,53.29087048832271,49.681528662420384,31.49349300561081
8,8,Weekday,129,43.221009333966144,38.775510204081634,27.12485690496717
8,8,Weekend,51,66.75409017110029,78.98089171974522,29.287458009990818
8,9,Weekday,129,39.09389337130201,36.98979591836735,25.27651314161628
8,9,Weekend,51,59.64780816785313,59.23566878980892,28.37672863835299
8,10,Weekday,129,42.88680588514475,40.30612244897959,28.346001567699034
8,10,Weekend,51,61.271387535906086,64.3312101910828,28.423639381974837
8,11,Weekday,129,39.07016294890049,33.41836734693877,25.845934317128794
8,11,Weekend,51,62.295491444985636,69.4267515923567,28.928704915313705
8,12,Weekday,129,48.720534725518114,51.53061224489796,23.549986565594633
8,12,Weekend,51,68.1778443861621,73.2484076433121,26.63333302305541
8,13,Weekday,129,46.49185255497548,50.0,25.28232544996118
8,13,Weekend,51,64.0314724615961,71.3375796178344,27.47825711061559
8,14,Weekday,129,49.72710014238253,48.97959183673469,29.065635181056795
8,14,Weekend,51,62.38291494941926,65.60509554140127,26.60878222329318
8,15,Weekday,129,51.33879133048568,51.785714285714285,28.004421850875605
8,15,Weekend,51,63.09479205695016,70.06369426751593,28.224370032474848
8,16,Weekday,129,49.16548014554659,52.04081632653061,25.854830009362548
8,16,Weekend,51,65.11802173098539,73.88535031847134,29.82703685646171
8,17,Weekday,129,35.52641987027369,27.806122448979593,27.083772755086905
8,17,Weekend,51,45.33533158486325,46.496815286624205,32.430255371561465
8,18,Weekday,128,27.560985331632654,15.433673469387756,27.20927447894432
8,18,Weekend,51,32.37167478456351,17.8343949044586,31.281267275771253
8,19,Weekday,126,29.501424501424502,16.666666666666668,28.76176703869151
8,19,Weekend,50,31.13375796178344,16.56050955414013,28.189151355756753
8,20,Weekday,127,23.745204926307288,15.128205128205128,22.91678160796822
8,20,Weekend,50,27.397435897435898,18.58974358974359,23.359658900396955
8,21,Weekday,124,25.87296308613236,19.84536082474227,20.563813150909887
8,21,Weekend,49,26.239067055393587,18.181818181818183,20.417542961742164
8,22,Weekday,123,25.659381269137366,15.064935064935066,25.261446471610558
8,22,Weekend,49,31.919434440442846,23.529411764705884,27.64010060757658
8,23,Weekday,107,29.341272233946338,18.010752688172044,24.563285850702908
8,23,Weekend,47,32.415519399249064,30.718954248366014,25.705569810816247
9,0,Weekday,130,47.16248037676609,42.3469387755102,26.268069689766232
9,0,Weekend,51,59.52291744723367,59.87261146496815,21.20179774078407
9,1,Weekday,130,55.82672482157018,59.5360824742268,24.496983047492204
9,1,Weekend,51,56.05095541401274,59.23566878980892,28.823327537132
9,2,Weekday,127,54.21413232436854,54.54545454545455,29.017759232256854
9,2,Weekend,51,61.31562302340291,64.51612903225806,28.24597201398084
9,3,Weekday,128,60.498046875,72.55434782608695,27.710696052957367
9,3,Weekend,51,60.26897938662645,62.17948717948718,24.17354870249234
9,4,Weekday,127,45.70755381919971,49.87212276214834,29.734215755013015
9,4,Weekend,51,57.61208942175597,56.68789808917197,29.121117665795012
9,5,Weekday,129,57.109239044454995,59.69387755102041,26.915501509135602
9,5,Weekend,51,66.12963656800301,79.61783439490446,28.193965412920274
9,6,Weekday,129,62.341797183989875,65.56122448979592,27.162475591274124
9,6,Weekend,51,50.14362432871238,47.77070063694268,27.08769105546386
9,7,Weekday,129,47.670463534250906,45.91836734693877,24.593613400760052
9,7,Weekend,51,61.57112526539279,66.87898089171975,30.440440491653906
9,8,Weekday,129,48.89851289352951,48.97959183673469,24.025978944432925
9,8,Weekend,51,53.11714429361488,55.76923076923077,26.721780942206305
9,9,Weekday,129,53.1047302641987,53.06122448979592,24.84535260435031
9,9,Weekend,51,53.00402212166917,51.92307692307692,26.852315494279324
9,10,Weekday,129,46.1062331909508,42.3469387755102,27.801505643579063
9,10,Weekend,51,53.703009866366926,54.77707006369427,25.61887330813227
9,11,Weekday,129,55.92469545957918,53.57142857142857,29.30969112306539
9,11,Weekend,51,60.27226177095042,64.3312101910828,22.21970146101366
9,12,Weekday,129,48.04224015187471,44.13265306122449,27.749056535103858
9,12,Weekend,51,63.656800299737725,64.3312101910828,22.577766856909776
9,13,Weekday,129,52.63407688656858,54.59183673469388,27.077270195697775
9,13,Weekend,51,59.02335456475584,65.60509554140127,23.366567076099336
9,14,Weekday,129,52.91488688498656,50.255102040816325,28.79223749462863
9,14,Weekend,51,67.06631697264893,71.3375796178344,25.47652676172239
9,15,Weekday,129,53.5140800506249,54.33673469387755,28.901834805929177
9,15,Weekend,51,62.64518546272012,73.88535031847134,29.69104670370899
9,16,Weekday,129,56.24703369719981,58.673469387755105,28.23426392184562
9,16,Weekend,51,63.994005245410264,65.60509554140127,26.623701863788735
9,17,Weekday,129,51.338791330485684,51.53061224489796,25.992394207966612
9,17,Weekend,51,56.72536530535781,62.4203821656051,27.909258667605698
9,18,Weekday,129,43.802404682803356,42.60204081632653,23.330625476763952
9,18,Weekend,51,58.42387910578244,68.15286624203821,30.895089035872758
9,19,Weekday,129,46.70542635658915,46.173469387755105,26.23211303712396
9,19,Weekend,51,54.152616460596974,58.59872611464968,34.79001420199818
9,20,Weekday,129,43.468201233981965,42.3469387755102,27.586841663256155
9,20,Weekend,51,42.72511552391657,33.12101910828026,34.142704327417924
9,21,Weekday,129,42.74244581553552,44.13265306122449,29.266375275976596
9,21,Weekend,51,53.15349069564131,53.503184713375795,32.29627584809708
9,22,Weekday,129,44.973105521278285,39.54081632653061,32.34766245191901
9,22,Weekend,51,50.193580616960155,46.496815286624205,33.28377931730589
9,23,Weekday,129,51.57609555450087,50.0,28.989309685168553
9,23,Weekend,51,51.38004246284501,57.961783439490446,28.89043534667017
10,0,Weekday,127,49.756087686982575,52.69922879177378,22.663933702778298
10,0,Weekend,51,49.49419258149119,49.681528662420384,26.98361441235755
10,1,Weekday,95,62.64866712235133,65.25974025974025,22.82932697068332
10,1,Weekend,51,58.28173374613003,52.63157894736842,24.346435059656315
10,2,Weekday,94,65.9920428991524,64.63414634146342,20.294106221798515
10,2,Weekend,46,57.08074534161491,62.142857142857146,27.512860768025153
10,3,Weekday,99,71.79702159939315,67.58893280632411,17.64224144605823
10,3,Weekend,48,60.65821256038647,66.30434782608695,29.613516719072216
10,4,Weekday,111,58.98853398853399,63.311688311688314,23.932657334431486
10,4,Weekend,44,57.01349431818182,61.328125,28.848735127016333
10,5,Weekday,129,57.29974160206718,67.70833333333333,23.17950490774114
10,5,Weekend,51,62.10064445358563,65.03496503496504,21.795765608516817
10,6,Weekday,129,66.21196642829958,69.76744186046511,26.0002241742674
10,6,Weekend,50,52.94736842105263,59.53947368421053,28.60796042014805
10,7,Weekday,129,43.28231292517007,38.52040816326531,25.471617287851608
10,7,Weekend,51,54.63969027101286,59.87261146496815,29.633189287469463
10,8,Weekday,129,42.20455624110109,40.56122448979592,23.529898799507695
